crash_id,engineer,proposed,agreed,confidence,needs_manual,coded_mp,engineer_new_mp,proposed_new_mp
104029773,RE,IS,0,high,0,17.691,17.811,
104194817,ADD,DEL,0,medium,1,999.999,17.691,
104267703,IS,DEL,0,medium,1,16.165,,
104396876,RE,DEL,0,medium,1,17.891,18.011,
104445256,NIS,DEL,0,high,0,1.434,,
104509841,ADD,DEL,0,medium,1,999.999,17.691,
104707326,IS,IS,1,medium,0,18.781,,
104925059,RE,DEL,0,medium,0,15.354,15.533,
105084916,IS,IS,1,medium,0,15.154,,
105248411,RE,IS,0,medium,0,15.854,15.9,
105286496,ADD,NIS,0,high,0,1.431,17.691,
105535673,IS,IS,1,medium,0,15.654,,
105623835,NIS,DEL,0,high,0,5.352,,
105688481,IS,IS,1,medium,0,17.591,,
105740600,RE,IS,0,medium,0,17.691,17.811,
105775998,ADD,DEL,0,low,1,999.999,17.291,
105827464,RE,IS,0,medium,0,17.691,17.811,
105875897,DEL,IS,0,high,0,17.691,,
105910992,NIS,DEL,0,high,0,1.436,,
106024657,IS,DEL,0,medium,0,0.17,15.154,
106053590,RE,IS,0,high,0,17.691,17.811,
106150633,NIS,DEL,0,high,0,5.353,,
106178669,RE,IS,0,high,0,17.691,17.811,
106232720,RE,IS,0,medium,0,17.691,17.811,
106271226,IS,IS,1,medium,0,15.154,,
106326223,NIS,DEL,0,high,0,1.436,,
106410960,RE,IS,0,medium,0,17.691,17.811,
106651431,IS,IS,1,medium,0,15.154,,
106672097,RE,IS,0,medium,0,16.254,16.154,
106860708,IS,IS,1,medium,0,15.776,,
106891729,RE,DEL,0,medium,1,15.426,16.006,
106904460,DEL,DEL,1,high,0,1.44,,
107178771,NIS,DEL,0,high,0,999.999,,
107262788,RE,IS,0,medium,0,17.491,17.21,
107276811,IS,IS,1,high,0,18.423,,
107628588,ADD,NIS,0,high,0,999.999,17.811,
107653866,RE,IS,0,medium,0,17.685,17.811,
107667488,IS,IS,1,medium,1,0.738,18.423,
107744796,NIS,NIS,1,high,0,5.353,,
107846755,RE,IS,0,medium,1,17.016,17.02,
107879318,IS,IS,1,medium,0,17.009,,
107951252,DEL,DEL,1,high,0,1.44,,
108054168,IS,IS,1,medium,0,18.355,,
108203501,RE,DEL,0,medium,1,16.526,17.02,
108275869,IS,DEL,0,medium,1,18.911,,
