crash_id,engineer,proposed,agreed,confidence,needs_manual,coded_mp,engineer_new_mp,proposed_new_mp
104011474,IS,IS,yes,medium,False,15.326,,
104029773,RE,RE,yes,medium,True,17.691,17.811,
104194817,ADD,NIS,no,medium,True,999.999,17.691,
104267703,IS,IS,yes,medium,False,16.165,,
104396876,RE,IS,no,medium,False,17.891,18.011,
104445256,NIS,NIS,yes,high,False,1.434,,
104509841,ADD,ADD,yes,medium,True,999.999,17.691,
104707326,IS,IS,yes,medium,True,18.781,,
104925059,RE,IS,no,medium,False,15.354,15.533,
105084916,IS,IS,yes,high,False,15.154,,
105248411,RE,IS,no,medium,True,15.854,15.9,
105286496,ADD,NIS,no,high,False,1.431,17.691,
105535673,IS,IS,yes,medium,False,15.654,,
105623835,NIS,NIS,yes,high,False,5.352,,
105688481,IS,IS,yes,medium,False,17.591,,
105740600,RE,IS,no,medium,False,17.691,17.811,
105775998,ADD,RE,no,medium,True,999.999,17.291,
105827464,RE,RE,yes,medium,True,17.691,17.811,
105875897,DEL,RE,no,medium,True,17.691,,
105910992,NIS,NIS,yes,high,False,1.436,,
106024657,IS,ADD,no,medium,True,0.17,15.154,
106053590,RE,IS,no,medium,False,17.691,17.811,
106150633,NIS,NIS,yes,high,False,5.353,,
106178669,RE,IS,no,medium,False,17.691,17.811,
106232720,RE,RE,yes,medium,True,17.691,17.811,
106271226,IS,IS,yes,high,False,15.154,,
106326223,NIS,NIS,yes,high,False,1.436,,
106410960,RE,IS,no,medium,True,17.691,17.811,
106492350,IS,NIS,no,medium,True,0.17,15.154,
106651431,IS,IS,yes,high,False,15.154,,
106672097,RE,IS,no,medium,False,16.254,16.154,
106860708,IS,IS,yes,medium,False,15.776,,
106891729,RE,NIS,no,medium,True,15.426,16.006,
106904460,DEL,NIS,no,medium,True,1.44,,
107178771,NIS,NIS,yes,medium,True,999.999,,
107262788,RE,IS,no,medium,True,17.491,17.21,
107276811,IS,IS,yes,medium,False,18.423,,
107628588,ADD,NIS,no,medium,True,999.999,17.811,
107653866,RE,IS,no,medium,False,17.685,17.811,
107667488,IS,ADD,no,medium,True,0.738,18.423,
107744796,NIS,NIS,yes,high,False,5.353,,
107846755,RE,IS,no,medium,False,17.016,17.02,
107879318,IS,IS,yes,medium,False,17.009,,
107951252,DEL,NIS,no,high,False,1.44,,
108054168,IS,IS,yes,medium,True,18.355,,
108203501,RE,RE,yes,low,True,16.526,17.02,
108275869,IS,RE,no,low,True,18.911,,
