priority,crash_id,determination,date,on_road,coded_mp,new_mp,engineer_comment
1,104029773,RE,2014-04-09,SR 1003,17.691,17.811,"LTSR, NB at fault, struck SB"
2,104011474,IS,2014-03-19,SR 1003,15.326,,"Sideswipe, same, NB, pass attempt"
3,104033000,NIS,2014-03-24,SR 2638,1.435,,Rear end on SR 2638
4,104194817,ADD,2014-10-24,SR 1716,999.999,17.691,Run through int at SR 1716
5,105875897,DEL,2019-05-24,SR 1003,17.691,,SR 1716/SR 1701 int
6,104396876,RE,2015-06-03,SR 1003,17.891,18.011,"ROR left, NB"
7,104267703,IS,2015-01-09,SR 1003,16.165,,"ROR left, NB, pass attempt"
8,104445256,NIS,2015-07-28,SR 1716,1.434,,Rear end on SR 2638
9,104509841,ADD,2015-09-29,SR 1716,999.999,17.691,Run through int at SR 1716
10,106904460,DEL,2022-03-28,SR 1716,1.44,,Rear end on SR 2638
11,104925059,RE,2016-11-21,SR 1003,15.354,15.533,"ROR right, NB, placed in curve"
12,104707326,IS,2016-04-14,SR 1003,18.781,,"Sideswipe, same, SB, pass attempt"
13,105623835,NIS,2018-09-28,SR 1716,5.352,,Rear end on SR 1716
14,105286496,ADD,2017-11-08,SR 1716,1.431,17.691,Run through int at SR 1716
15,107951252,DEL,2024-12-07,SR 1716,1.44,,Rear end on SR 2638
16,105248411,RE,2017-10-09,SR 1003,15.854,15.9,"ROR right, SB, placed at address"
17,105084916,IS,2017-04-16,SR 1003,15.154,,"Angle, EB at fault, struck SB, RAN STOP"
18,105910992,NIS,2019-06-27,SR 1716,1.436,,Rear end on SR 2638
19,105775998,ADD,2019-02-15,SR 1003,999.999,17.291,"Rear end, NB, assume N of SR 1770"
20,105740600,RE,2019-01-08,SR 1003,17.691,17.811,"LTSR, NB at fault, struck SB"
21,105535673,IS,2018-07-08,SR 1003,15.654,,"ROR right, SB"
22,106150633,NIS,2020-02-08,SR 1716,5.353,,Rear end on SR 1716
23,107628588,ADD,2024-02-18,SR 1716,999.999,17.811,Run through int at SR 2638
24,105827464,RE,2019-04-08,SR 1003,17.691,17.811,"LTSR, NB at fault, struck SB"
25,105688481,IS,2018-11-26,SR 1003,17.591,,"ROR right, NB, avoidance of head on"
26,106326223,NIS,2020-09-03,SR 1716,1.436,,Rear end on SR 2638
27,106053590,RE,2019-11-07,SR 1003,17.691,17.811,"LTDR, EB at fault, struck SB, failure to yield"
28,106024657,IS,2019-10-11,SR 1702,0.17,15.154,"Angle, WB at fault, struck NB, failure to yield"
29,107178771,NIS,2022-12-08,SR 1716,999.999,,Rear end on SR 2638
30,106178669,RE,2020-03-07,SR 1003,17.691,17.811,"LTSR, NB at fault, struck SB"
31,106271226,IS,2020-07-07,SR 1003,15.154,,"Angle, WB at fault, struck NB, failure to yield"
32,107744796,NIS,2024-06-07,SR 1716,5.353,,Rear end on SR 1716
33,106232720,RE,2020-05-22,SR 1003,17.691,17.811,"Backing up, NB"
34,106492350,IS,2021-02-17,SR 1702,0.17,15.154,"Angle, WB at fault, struck SB, RAN STOP"
35,106410960,RE,2020-11-18,SR 1003,17.691,17.811,"U-turn, NB at fault"
36,106651431,IS,2021-08-05,SR 1003,15.154,,"LTDR, EB at fault, struck NB, failure to yield"
37,106672097,RE,2021-08-27,SR 1003,16.254,16.154,"Moveable object, NB, in curve"
38,106860708,IS,2022-02-12,SR 1003,15.776,,"ROR right, SB"
39,106891729,RE,2022-03-12,SR 1003,15.426,16.006,"ROR right, NB, placed at address"
40,107276811,IS,2023-03-20,SR 1003,18.423,,"Rear end, NB"
41,107262788,RE,2023-03-05,SR 1003,17.491,17.21,"ROR left, NB, speeding"
42,107667488,IS,2024-02-29,SR 1717,0.738,18.423,"Angle, WB at fault, struck SB, failure to yield"
43,107653866,RE,2024-03-09,SR 1003,17.685,17.811,Run through int at SR 2638
44,107879318,IS,2024-10-10,SR 1003,17.009,,"Rear end, SB"
45,107846755,RE,2024-09-10,SR 1003,17.016,17.02,"ROR right, SB, avoidance, north of SR 3290"
46,108054168,IS,2025-03-20,SR 1003,18.355,,"ROR right, NB"
47,108203501,RE,2025-08-16,SR 1003,16.526,17.02,"Sideswipe, opp, fault undetermined, placed at coordinates"
48,108275869,IS,2025-10-21,SR 1003,18.911,,"ROR right, NB, avoidance"
